user_id,group,channel,is_purchase,order_value
1,Control,Direct,0,0.0
2,Treatment,Social,0,0.0
3,Control,Organic Search,1,72.7299672288738
4,Control,Direct,0,0.0
5,Control,Paid Ads,1,76.74199047698949
6,Treatment,Direct,0,0.0
7,Control,Direct,1,91.49776100907314
8,Control,Direct,1,60.94405787455157
9,Control,Social,0,0.0
10,Treatment,Organic Search,0,0.0
11,Control,Social,0,0.0
12,Control,Direct,1,90.15331865559904
13,Control,Organic Search,0,0.0
14,Control,Direct,1,86.56771054113732
15,Treatment,Direct,0,0.0
16,Control,Direct,0,0.0
17,Treatment,Direct,0,0.0
18,Treatment,Social,0,0.0
19,Treatment,Direct,1,86.0713124887164
20,Control,Direct,1,83.36727062396257
21,Treatment,Organic Search,1,100.49461352371047
22,Control,Direct,0,0.0
23,Treatment,Organic Search,1,50.75142048077441
24,Treatment,Organic Search,1,81.79850954368113
25,Treatment,Social,1,92.02796885357687
26,Treatment,Social,1,87.2840406371125
27,Treatment,Social,0,0.0
28,Treatment,Direct,0,0.0
29,Treatment,Paid Ads,1,76.5422750221021
30,Treatment,Organic Search,0,0.0
31,Control,Paid Ads,0,0.0
32,Control,Organic Search,0,0.0
33,Treatment,Direct,1,79.11928325999328
34,Treatment,Direct,1,85.42480395516647
35,Treatment,Direct,0,0.0
36,Control,Organic Search,0,0.0
37,Treatment,Paid Ads,1,94.34853844958226
38,Control,Social,1,109.55682685002559
39,Control,Direct,1,82.4077997215989
40,Control,Direct,1,68.06403367251548
41,Control,Organic Search,1,84.0009845946704
42,Control,Paid Ads,1,51.63423837086697
43,Treatment,Direct,0,0.0
44,Treatment,Direct,1,91.78411566472869
45,Treatment,Social,1,110.13454440768344
46,Treatment,Direct,1,82.09007811150062
47,Treatment,Organic Search,0,0.0
48,Control,Social,0,0.0
49,Treatment,Organic Search,0,0.0
50,Treatment,Social,1,62.12221845006703
51,Control,Social,0,0.0
52,Treatment,Direct,1,80.42036269722152
53,Control,Organic Search,0,0.0
54,Treatment,Organic Search,0,0.0
55,Control,Social,0,0.0
56,Treatment,Social,1,79.99929916588502
57,Treatment,Direct,0,0.0
58,Control,Direct,0,0.0
59,Control,Organic Search,1,85.60784413475515
60,Control,Social,0,0.0
61,Control,Social,1,83.19035448805248
62,Control,Organic Search,1,79.75171976315495
63,Control,Social,0,0.0
64,Control,Social,0,0.0
65,Control,Direct,1,79.60133359649993
66,Treatment,Organic Search,0,0.0
67,Treatment,Organic Search,0,0.0
68,Control,Direct,0,0.0
69,Treatment,Organic Search,1,79.18767005095464
70,Treatment,Social,0,0.0
71,Treatment,Organic Search,1,80.03141036682408
72,Treatment,Paid Ads,1,89.188601518315
73,Control,Organic Search,0,0.0
74,Treatment,Organic Search,0,0.0
75,Control,Direct,1,94.48874199463296
76,Treatment,Organic Search,1,66.35692620905297
77,Treatment,Organic Search,1,50.96384090571398
78,Treatment,Social,0,0.0
79,Control,Organic Search,0,0.0
80,Treatment,Paid Ads,0,0.0
81,Control,Direct,0,0.0
82,Treatment,Direct,0,0.0
83,Control,Organic Search,1,74.65516742648585
84,Treatment,Organic Search,0,0.0
85,Control,Paid Ads,0,0.0
86,Control,Organic Search,0,0.0
87,Treatment,Organic Search,1,82.97514658034407
88,Control,Organic Search,0,0.0
89,Treatment,Direct,1,68.44362156096525
90,Treatment,Organic Search,0,0.0
91,Treatment,Direct,0,0.0
92,Treatment,Direct,0,0.0
93,Treatment,Social,1,93.61579526700814
94,Treatment,Social,0,0.0
95,Treatment,Social,0,0.0
96,Treatment,Direct,0,0.0
97,Treatment,Direct,1,87.00912824428019
98,Treatment,Direct,0,0.0
99,Treatment,Social,0,0.0
100,Control,Organic Search,0,0.0
101,Control,Paid Ads,0,0.0
102,Treatment,Organic Search,1,89.51863720137085
103,Treatment,Social,1,75.83217246624571
104,Treatment,Organic Search,0,0.0
105,Treatment,Direct,0,0.0
106,Treatment,Direct,0,0.0
107,Treatment,Organic Search,0,0.0
108,Treatment,Organic Search,0,0.0
109,Treatment,Organic Search,1,79.36107631792966
110,Control,Organic Search,1,88.91776811919443
111,Treatment,Direct,1,96.87617911013083
112,Control,Paid Ads,1,76.42145725285114
113,Treatment,Organic Search,1,75.38332518770845
114,Treatment,Organic Search,1,109.88304541682994
115,Control,Organic Search,0,0.0
116,Treatment,Direct,1,96.86008478036092
117,Control,Direct,0,0.0
118,Treatment,Direct,0,0.0
119,Treatment,Direct,1,115.26663719762598
120,Control,Direct,0,0.0
121,Treatment,Social,0,0.0
122,Control,Paid Ads,1,63.236306071089814
123,Treatment,Paid Ads,0,0.0
124,Control,Organic Search,0,0.0
125,Control,Direct,1,104.11095375274223
126,Treatment,Social,1,46.71189771968875
127,Treatment,Organic Search,1,78.96534965870916
128,Control,Direct,0,0.0
129,Treatment,Organic Search,0,0.0
130,Treatment,Paid Ads,1,77.635765754022
131,Treatment,Social,1,105.77306640691066
132,Control,Organic Search,0,0.0
133,Control,Direct,0,0.0
134,Control,Organic Search,0,0.0
135,Control,Direct,1,85.26748381794636
136,Control,Direct,0,0.0
137,Control,Organic Search,1,66.95992738342012
138,Control,Organic Search,0,0.0
139,Control,Organic Search,1,72.62354050081713
140,Control,Social,1,85.69691909731284
141,Treatment,Organic Search,1,86.16828590471012
142,Control,Organic Search,0,0.0
143,Treatment,Paid Ads,1,90.77582751906752
144,Treatment,Paid Ads,1,44.38651459491838
145,Treatment,Organic Search,0,0.0
146,Control,Organic Search,1,63.24975465748701
147,Control,Organic Search,1,70.51043613082695
148,Control,Direct,1,72.81745792410506
149,Control,Direct,1,75.04992514731548
150,Treatment,Organic Search,0,0.0
151,Control,Organic Search,0,0.0
152,Control,Organic Search,0,0.0
153,Control,Social,1,90.3500141087477
154,Control,Direct,1,118.55456615592445
155,Control,Social,1,65.05961411598904
156,Treatment,Social,0,0.0
157,Control,Social,0,0.0
158,Treatment,Paid Ads,1,80.485970605448
159,Control,Direct,0,0.0
160,Treatment,Social,0,0.0
161,Control,Social,1,86.16045595426145
162,Control,Paid Ads,0,0.0
163,Treatment,Paid Ads,0,0.0
164,Treatment,Social,0,0.0
165,Treatment,Paid Ads,0,0.0
166,Control,Social,1,63.23344020299892
167,Treatment,Direct,0,0.0
168,Control,Organic Search,0,0.0
169,Control,Direct,0,0.0
170,Treatment,Organic Search,1,67.28209690855752
171,Treatment,Paid Ads,0,0.0
172,Control,Organic Search,1,97.57021081804466
173,Control,Direct,0,0.0
174,Treatment,Direct,0,0.0
175,Treatment,Direct,0,0.0
176,Treatment,Direct,1,56.815285828692595
177,Control,Direct,1,80.08307416183806
178,Control,Social,0,0.0
179,Control,Organic Search,0,0.0
180,Control,Organic Search,1,87.70744084117122
181,Control,Direct,0,0.0
182,Control,Social,1,84.46888841431974
183,Treatment,Direct,0,0.0
184,Control,Direct,1,78.88615983010456
185,Control,Social,1,75.82726296942468
186,Control,Direct,1,96.81314986490298
187,Treatment,Organic Search,1,75.30207280785228
188,Control,Paid Ads,0,0.0
189,Control,Social,1,85.28498623389807
190,Treatment,Organic Search,0,0.0
191,Control,Direct,0,0.0
192,Control,Paid Ads,1,74.08819112915323
193,Control,Direct,1,94.5727606109232
194,Control,Direct,1,88.19089181787677
195,Control,Direct,0,0.0
196,Treatment,Social,1,92.92952223001839
197,Treatment,Organic Search,1,93.19884588532958
198,Treatment,Paid Ads,0,0.0
199,Control,Organic Search,0,0.0
200,Control,Social,0,0.0
201,Control,Organic Search,0,0.0
202,Treatment,Organic Search,1,121.72880482261085
203,Control,Organic Search,1,63.94575683392284
204,Control,Organic Search,1,99.23894761423463
205,Treatment,Organic Search,1,91.46925725329447
206,Control,Organic Search,0,0.0
207,Treatment,Organic Search,1,83.13548591682252
208,Treatment,Direct,0,0.0
209,Treatment,Direct,1,104.58374073715785
210,Control,Organic Search,0,0.0
211,Control,Paid Ads,1,81.07082490363469
212,Control,Social,0,0.0
213,Control,Paid Ads,0,0.0
214,Control,Direct,1,68.94297635469893
215,Control,Social,0,0.0
216,Control,Social,1,83.47888255417205
217,Treatment,Paid Ads,0,0.0
218,Control,Direct,1,97.14792977306313
219,Treatment,Social,0,0.0
220,Control,Direct,0,0.0
221,Control,Social,0,0.0
222,Control,Paid Ads,0,0.0
223,Treatment,Social,0,0.0
224,Treatment,Organic Search,0,0.0
225,Treatment,Paid Ads,0,0.0
226,Treatment,Direct,0,0.0
227,Control,Organic Search,1,101.23805513024365
228,Treatment,Direct,1,75.09778198995286
229,Control,Direct,0,0.0
230,Control,Organic Search,1,88.59200483170652
231,Treatment,Organic Search,1,64.43736932756491
232,Treatment,Social,0,0.0
233,Treatment,Direct,1,84.81585199746736
234,Treatment,Paid Ads,0,0.0
235,Treatment,Organic Search,1,76.34493340409196
236,Treatment,Direct,0,0.0
237,Treatment,Social,1,75.93955171787843
238,Treatment,Direct,1,88.28806281450383
239,Control,Social,0,0.0
240,Treatment,Social,0,0.0
241,Treatment,Social,1,90.20086024362925
242,Control,Direct,0,0.0
243,Treatment,Organic Search,1,92.44372849368142
244,Control,Direct,1,107.24249299578861
245,Control,Organic Search,1,95.57184163658481
246,Treatment,Direct,1,97.1431283237941
247,Control,Social,1,89.41024598959946
248,Control,Direct,1,62.45267395600597
249,Control,Organic Search,0,0.0
250,Control,Social,0,0.0
251,Treatment,Direct,0,0.0
252,Control,Direct,1,91.59764329709242
253,Treatment,Social,1,110.1463512676611
254,Control,Direct,0,0.0
255,Control,Organic Search,1,103.88329308614232
256,Control,Social,0,0.0
257,Control,Organic Search,0,0.0
258,Treatment,Paid Ads,1,84.13200761178489
259,Treatment,Social,0,0.0
260,Control,Organic Search,1,108.37442435158673
261,Control,Organic Search,0,0.0
262,Treatment,Paid Ads,1,92.8076874494242
263,Control,Direct,1,103.53914803342155
264,Control,Organic Search,0,0.0
265,Control,Paid Ads,1,93.82206927013989
266,Treatment,Social,1,65.34031323543441
267,Treatment,Social,0,0.0
268,Treatment,Paid Ads,0,0.0
269,Control,Organic Search,1,94.92604918145422
270,Control,Social,0,0.0
271,Treatment,Organic Search,0,0.0
272,Treatment,Social,0,0.0
273,Treatment,Direct,0,0.0
274,Treatment,Social,1,87.43334825348248
275,Control,Organic Search,0,0.0
276,Treatment,Organic Search,0,0.0
277,Control,Social,0,0.0
278,Treatment,Organic Search,0,0.0
279,Control,Social,1,91.95584586335671
280,Treatment,Organic Search,0,0.0
281,Treatment,Direct,1,82.8952565792926
282,Treatment,Social,0,0.0
283,Treatment,Paid Ads,0,0.0
284,Control,Direct,1,80.09011637391407
285,Treatment,Organic Search,0,0.0
286,Control,Direct,1,96.45089619372955
287,Control,Direct,1,78.15747478779912
288,Control,Direct,0,0.0
289,Control,Organic Search,0,0.0
290,Treatment,Direct,1,95.78991402744157
291,Control,Organic Search,0,0.0
292,Control,Organic Search,0,0.0
293,Control,Social,0,0.0
294,Treatment,Social,0,0.0
295,Treatment,Social,1,99.18245956989092
296,Treatment,Paid Ads,0,0.0
297,Treatment,Social,0,0.0
298,Control,Direct,1,80.4040685937022
299,Control,Social,0,0.0
300,Treatment,Organic Search,0,0.0
301,Control,Organic Search,1,82.96598140148676
302,Control,Paid Ads,0,0.0
303,Control,Paid Ads,1,102.59451548746398
304,Treatment,Direct,1,77.14361063459975
305,Treatment,Social,0,0.0
306,Control,Organic Search,0,0.0
307,Treatment,Paid Ads,0,0.0
308,Treatment,Social,0,0.0
309,Treatment,Social,1,79.25501178274814
310,Treatment,Paid Ads,1,91.51102730774765
311,Treatment,Social,0,0.0
312,Control,Social,1,86.11410535285218
313,Treatment,Paid Ads,1,71.32609935120782
314,Control,Organic Search,1,99.8509184607454
315,Control,Direct,0,0.0
316,Treatment,Social,0,0.0
317,Control,Social,0,0.0
318,Control,Paid Ads,1,109.04266370766955
319,Control,Paid Ads,0,0.0
320,Treatment,Organic Search,1,95.51458484055948
321,Treatment,Social,0,0.0
322,Control,Direct,0,0.0
323,Treatment,Organic Search,0,0.0
324,Treatment,Social,1,68.63429924208889
325,Treatment,Organic Search,0,0.0
326,Treatment,Organic Search,1,81.0573925080641
327,Control,Social,0,0.0
328,Control,Paid Ads,0,0.0
329,Treatment,Direct,0,0.0
330,Treatment,Organic Search,1,70.74771204922192
331,Control,Social,0,0.0
332,Control,Organic Search,0,0.0
333,Treatment,Organic Search,0,0.0
334,Control,Direct,0,0.0
335,Treatment,Direct,1,78.77362994912006
336,Treatment,Direct,1,95.57722988407265
337,Control,Direct,0,0.0
338,Control,Organic Search,1,85.84761511643902
339,Treatment,Direct,1,108.37524940212967
340,Treatment,Social,0,0.0
341,Control,Direct,1,74.64472200810566
342,Treatment,Organic Search,1,83.71204148803358
343,Control,Organic Search,0,0.0
344,Treatment,Social,0,0.0
345,Control,Organic Search,1,122.86763914911242
346,Control,Organic Search,0,0.0
347,Control,Direct,0,0.0
348,Treatment,Organic Search,0,0.0
349,Treatment,Social,0,0.0
350,Control,Direct,1,80.0530261443124
351,Treatment,Social,1,55.19034655410357
352,Control,Direct,1,71.92614293397358
353,Control,Organic Search,0,0.0
354,Treatment,Direct,1,90.76240266951217
355,Treatment,Direct,1,85.00809043943318
356,Control,Social,0,0.0
357,Treatment,Organic Search,0,0.0
358,Treatment,Organic Search,1,64.08553374693373
359,Control,Direct,1,92.70282053882103
360,Control,Organic Search,0,0.0
361,Treatment,Paid Ads,1,91.1381886790982
362,Control,Social,0,0.0
363,Control,Organic Search,0,0.0
364,Treatment,Social,1,71.37899543860053
365,Control,Direct,0,0.0
366,Control,Social,1,101.09677040199063
367,Treatment,Direct,1,88.91299262082964
368,Treatment,Paid Ads,0,0.0
369,Control,Direct,1,95.61517366040864
370,Control,Organic Search,0,0.0
371,Treatment,Direct,0,0.0
372,Treatment,Organic Search,0,0.0
373,Treatment,Direct,0,0.0
374,Treatment,Organic Search,1,85.26143429437153
375,Control,Direct,0,0.0
376,Treatment,Paid Ads,1,110.18175711080282
377,Treatment,Organic Search,1,65.35402038448552
378,Control,Organic Search,0,0.0
379,Treatment,Direct,1,107.21854887435393
380,Control,Direct,0,0.0
381,Treatment,Paid Ads,0,0.0
382,Treatment,Direct,1,93.81542352801718
383,Treatment,Direct,0,0.0
384,Control,Social,0,0.0
385,Control,Direct,1,64.2111000104463
386,Treatment,Direct,1,84.90498789302116
387,Control,Organic Search,0,0.0
388,Control,Social,1,103.45968706267017
389,Control,Direct,1,103.31072793243162
390,Control,Social,1,78.4997416737321
391,Control,Social,0,0.0
392,Control,Organic Search,1,83.91478787273994
393,Treatment,Direct,1,85.78030975659429
394,Treatment,Organic Search,1,86.90760878791428
395,Control,Social,1,93.37348160317455
396,Treatment,Social,0,0.0
397,Treatment,Direct,0,0.0
398,Treatment,Direct,0,0.0
399,Treatment,Organic Search,0,0.0
400,Control,Social,1,105.02669001706147
